task_id,path,W,H,Wb,Hb,rotated,area,bucket_area,overhead,fill_deficit,Wb4,Hb4,bucket_area4,overhead4,Wb8,Hb8,bucket_area8,overhead8
8e301a54,dataset/raw-data/ARC-ALL/data/training/8e301a54.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
8e5a5113,dataset/raw-data/ARC-ALL/data/training/8e5a5113.json,11,3,12,4,0,33,48,1.454545,0.963333,12,4,48,1.454545,16,16,256,7.757576
8eb1be9a,dataset/raw-data/ARC-ALL/data/training/8eb1be9a.json,19,15,20,15,0,285,300,1.052632,0.683333,20,16,320,1.122807,24,24,576,2.021053
8ee62060,dataset/raw-data/ARC-ALL/data/training/8ee62060.json,14,14,15,15,0,196,225,1.147959,0.782222,16,16,256,1.306122,16,16,256,1.306122
8efcae92,dataset/raw-data/ARC-ALL/data/training/8efcae92.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
8f2ea7aa,dataset/raw-data/ARC-ALL/data/training/8f2ea7aa.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
8fbca751,dataset/raw-data/ARC-ALL/data/training/8fbca751.json,12,8,12,8,0,96,96,1.000000,0.893333,12,8,96,1.000000,16,16,256,2.666667
8fff9e47,dataset/raw-data/ARC-ALL/data/training/8fff9e47.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
902510d5,dataset/raw-data/ARC-ALL/data/training/902510d5.json,14,15,15,15,0,210,225,1.071429,0.766667,16,16,256,1.219048,16,16,256,1.219048
90347967,dataset/raw-data/ARC-ALL/data/training/90347967.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
90c28cc7,dataset/raw-data/ARC-ALL/data/training/90c28cc7.json,21,21,24,24,0,441,576,1.306122,0.510000,24,24,576,1.306122,24,24,576,1.306122
90f3ed37,dataset/raw-data/ARC-ALL/data/training/90f3ed37.json,10,15,10,15,0,150,150,1.000000,0.833333,12,16,192,1.280000,16,16,256,1.706667
9110e3c5,dataset/raw-data/ARC-ALL/data/training/9110e3c5.json,7,7,8,8,0,49,64,1.306122,0.945556,8,8,64,1.306122,8,8,64,1.306122
913fb3ed,dataset/raw-data/ARC-ALL/data/training/913fb3ed.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
91413438,dataset/raw-data/ARC-ALL/data/training/91413438.json,21,21,24,24,0,441,576,1.306122,0.510000,24,24,576,1.306122,24,24,576,1.306122
91714a58,dataset/raw-data/ARC-ALL/data/training/91714a58.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
9172f3a0,dataset/raw-data/ARC-ALL/data/training/9172f3a0.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
917bccba,dataset/raw-data/ARC-ALL/data/training/917bccba.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
928ad970,dataset/raw-data/ARC-ALL/data/training/928ad970.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
92e50de0,dataset/raw-data/ARC-ALL/data/training/92e50de0.json,29,29,30,30,0,841,900,1.070155,0.065556,32,32,1024,1.217598,32,32,1024,1.217598
9344f635,dataset/raw-data/ARC-ALL/data/training/9344f635.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
9356391f,dataset/raw-data/ARC-ALL/data/training/9356391f.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
93b4f4b3,dataset/raw-data/ARC-ALL/data/training/93b4f4b3.json,12,17,12,20,0,204,240,1.176471,0.773333,12,20,240,1.176471,24,24,576,2.823529
93b581b8,dataset/raw-data/ARC-ALL/data/training/93b581b8.json,6,6,6,6,0,36,36,1.000000,0.960000,8,8,64,1.777778,8,8,64,1.777778
93c31fbe,dataset/raw-data/ARC-ALL/data/training/93c31fbe.json,28,26,30,30,0,728,900,1.236264,0.191111,28,28,784,1.076923,32,32,1024,1.406593
94133066,dataset/raw-data/ARC-ALL/data/training/94133066.json,30,23,30,24,0,690,720,1.043478,0.233333,32,24,768,1.113043,32,32,1024,1.484058
941d9a10,dataset/raw-data/ARC-ALL/data/training/941d9a10.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
94414823,dataset/raw-data/ARC-ALL/data/training/94414823.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
9473c6fb,dataset/raw-data/ARC-ALL/data/training/9473c6fb.json,12,9,12,10,0,108,120,1.111111,0.880000,12,12,144,1.333333,16,16,256,2.370370
94be5b80,dataset/raw-data/ARC-ALL/data/training/94be5b80.json,15,18,15,20,0,270,300,1.111111,0.700000,16,20,320,1.185185,24,24,576,2.133333
94f9d214,dataset/raw-data/ARC-ALL/data/training/94f9d214.json,4,8,4,8,0,32,32,1.000000,0.964444,4,8,32,1.000000,8,8,64,2.000000
952a094c,dataset/raw-data/ARC-ALL/data/training/952a094c.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
9565186b,dataset/raw-data/ARC-ALL/data/training/9565186b.json,3,3,4,4,0,9,16,1.777778,0.990000,4,4,16,1.777778,8,8,64,7.111111
95755ff2,dataset/raw-data/ARC-ALL/data/training/95755ff2.json,11,11,12,12,0,121,144,1.190083,0.865556,12,12,144,1.190083,16,16,256,2.115702
95990924,dataset/raw-data/ARC-ALL/data/training/95990924.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
95a58926,dataset/raw-data/ARC-ALL/data/training/95a58926.json,27,22,30,24,0,594,720,1.212121,0.340000,28,24,672,1.131313,32,32,1024,1.723906
963c33f8,dataset/raw-data/ARC-ALL/data/training/963c33f8.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
963e52fc,dataset/raw-data/ARC-ALL/data/training/963e52fc.json,18,5,20,6,0,90,120,1.333333,0.900000,20,8,160,1.777778,24,24,576,6.400000
963f59bc,dataset/raw-data/ARC-ALL/data/training/963f59bc.json,16,14,20,15,0,224,300,1.339286,0.751111,16,16,256,1.142857,16,16,256,1.142857
96a8c0cd,dataset/raw-data/ARC-ALL/data/training/96a8c0cd.json,29,22,30,24,0,638,720,1.128527,0.291111,32,24,768,1.203762,32,32,1024,1.605016
9720b24f,dataset/raw-data/ARC-ALL/data/training/9720b24f.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
97239e3d,dataset/raw-data/ARC-ALL/data/training/97239e3d.json,17,17,20,20,0,289,400,1.384083,0.678889,20,20,400,1.384083,24,24,576,1.993080
973e499e,dataset/raw-data/ARC-ALL/data/training/973e499e.json,25,25,30,30,0,625,900,1.440000,0.305556,28,28,784,1.254400,32,32,1024,1.638400
9772c176,dataset/raw-data/ARC-ALL/data/training/9772c176.json,29,26,30,30,0,754,900,1.193634,0.162222,32,28,896,1.188329,32,32,1024,1.358090
97999447,dataset/raw-data/ARC-ALL/data/training/97999447.json,12,10,12,10,0,120,120,1.000000,0.866667,12,12,144,1.200000,16,16,256,2.133333
97a05b5b,dataset/raw-data/ARC-ALL/data/training/97a05b5b.json,19,24,20,24,0,456,480,1.052632,0.493333,20,24,480,1.052632,24,24,576,1.263158
97c75046,dataset/raw-data/ARC-ALL/data/training/97c75046.json,16,12,20,12,0,192,240,1.250000,0.786667,16,12,192,1.000000,16,16,256,1.333333
981add89,dataset/raw-data/ARC-ALL/data/training/981add89.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
9841fdad,dataset/raw-data/ARC-ALL/data/training/9841fdad.json,26,14,30,15,0,364,450,1.236264,0.595556,28,16,448,1.230769,32,32,1024,2.813187
984d8a3e,dataset/raw-data/ARC-ALL/data/training/984d8a3e.json,17,17,20,20,0,289,400,1.384083,0.678889,20,20,400,1.384083,24,24,576,1.993080
985ae207,dataset/raw-data/ARC-ALL/data/training/985ae207.json,25,25,30,30,0,625,900,1.440000,0.305556,28,28,784,1.254400,32,32,1024,1.638400
98c475bf,dataset/raw-data/ARC-ALL/data/training/98c475bf.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
98cf29f8,dataset/raw-data/ARC-ALL/data/training/98cf29f8.json,19,17,20,20,0,323,400,1.238390,0.641111,20,20,400,1.238390,24,24,576,1.783282
992798f6,dataset/raw-data/ARC-ALL/data/training/992798f6.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
99306f82,dataset/raw-data/ARC-ALL/data/training/99306f82.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
995c5fa3,dataset/raw-data/ARC-ALL/data/training/995c5fa3.json,14,4,15,4,0,56,60,1.071429,0.937778,16,4,64,1.142857,16,16,256,4.571429
9968a131,dataset/raw-data/ARC-ALL/data/training/9968a131.json,6,6,6,6,0,36,36,1.000000,0.960000,8,8,64,1.777778,8,8,64,1.777778
996ec1f3,dataset/raw-data/ARC-ALL/data/training/996ec1f3.json,19,19,20,20,0,361,400,1.108033,0.598889,20,20,400,1.108033,24,24,576,1.595568
99b1bc43,dataset/raw-data/ARC-ALL/data/training/99b1bc43.json,4,9,4,10,0,36,40,1.111111,0.960000,4,12,48,1.333333,16,16,256,7.111111
99caaf76,dataset/raw-data/ARC-ALL/data/training/99caaf76.json,17,18,20,20,0,306,400,1.307190,0.660000,20,20,400,1.307190,24,24,576,1.882353
99fa7670,dataset/raw-data/ARC-ALL/data/training/99fa7670.json,8,7,8,8,0,56,64,1.142857,0.937778,8,8,64,1.142857,8,8,64,1.142857
9a4bb226,dataset/raw-data/ARC-ALL/data/training/9a4bb226.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
9aec4887,dataset/raw-data/ARC-ALL/data/training/9aec4887.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
9af7a82c,dataset/raw-data/ARC-ALL/data/training/9af7a82c.json,5,6,6,6,0,30,36,1.200000,0.966667,8,8,64,2.133333,8,8,64,2.133333
9b2a60aa,dataset/raw-data/ARC-ALL/data/training/9b2a60aa.json,24,23,24,24,0,552,576,1.043478,0.386667,24,24,576,1.043478,24,24,576,1.043478
9b30e358,dataset/raw-data/ARC-ALL/data/training/9b30e358.json,7,10,8,10,0,70,80,1.142857,0.922222,8,12,96,1.371429,16,16,256,3.657143
9b365c51,dataset/raw-data/ARC-ALL/data/training/9b365c51.json,28,8,30,8,0,224,240,1.071429,0.751111,28,8,224,1.000000,32,32,1024,4.571429
9b4c17c4,dataset/raw-data/ARC-ALL/data/training/9b4c17c4.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
9b5080bb,dataset/raw-data/ARC-ALL/data/training/9b5080bb.json,27,27,30,30,0,729,900,1.234568,0.190000,28,28,784,1.075446,32,32,1024,1.404664
9ba4a9aa,dataset/raw-data/ARC-ALL/data/training/9ba4a9aa.json,22,22,24,24,0,484,576,1.190083,0.462222,24,24,576,1.190083,24,24,576,1.190083
9bebae7a,dataset/raw-data/ARC-ALL/data/training/9bebae7a.json,13,12,15,12,0,156,180,1.153846,0.826667,16,12,192,1.230769,16,16,256,1.641026
9c1e755f,dataset/raw-data/ARC-ALL/data/training/9c1e755f.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
9c56f360,dataset/raw-data/ARC-ALL/data/training/9c56f360.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
9caba7c3,dataset/raw-data/ARC-ALL/data/training/9caba7c3.json,19,19,20,20,0,361,400,1.108033,0.598889,20,20,400,1.108033,24,24,576,1.595568
9caf5b84,dataset/raw-data/ARC-ALL/data/training/9caf5b84.json,6,6,6,6,0,36,36,1.000000,0.960000,8,8,64,1.777778,8,8,64,1.777778
9d9215db,dataset/raw-data/ARC-ALL/data/training/9d9215db.json,19,19,20,20,0,361,400,1.108033,0.598889,20,20,400,1.108033,24,24,576,1.595568
9ddd00f0,dataset/raw-data/ARC-ALL/data/training/9ddd00f0.json,19,19,20,20,0,361,400,1.108033,0.598889,20,20,400,1.108033,24,24,576,1.595568
9def23fe,dataset/raw-data/ARC-ALL/data/training/9def23fe.json,25,21,30,24,0,525,720,1.371429,0.416667,28,24,672,1.280000,32,32,1024,1.950476
9dfd6313,dataset/raw-data/ARC-ALL/data/training/9dfd6313.json,6,6,6,6,0,36,36,1.000000,0.960000,8,8,64,1.777778,8,8,64,1.777778
9ecd008a,dataset/raw-data/ARC-ALL/data/training/9ecd008a.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
9edfc990,dataset/raw-data/ARC-ALL/data/training/9edfc990.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
9f236235,dataset/raw-data/ARC-ALL/data/training/9f236235.json,23,23,24,24,0,529,576,1.088847,0.412222,24,24,576,1.088847,24,24,576,1.088847
9f27f097,dataset/raw-data/ARC-ALL/data/training/9f27f097.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
9f41bd9c,dataset/raw-data/ARC-ALL/data/training/9f41bd9c.json,18,18,20,20,0,324,400,1.234568,0.640000,20,20,400,1.234568,24,24,576,1.777778
9f5f939b,dataset/raw-data/ARC-ALL/data/training/9f5f939b.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
9f669b64,dataset/raw-data/ARC-ALL/data/training/9f669b64.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
9f8de559,dataset/raw-data/ARC-ALL/data/training/9f8de559.json,14,14,15,15,0,196,225,1.147959,0.782222,16,16,256,1.306122,16,16,256,1.306122
AboveBelow1,dataset/raw-data/ARC-ALL/data/training/AboveBelow1.json,16,14,20,15,0,224,300,1.339286,0.751111,16,16,256,1.142857,16,16,256,1.142857
AboveBelow10,dataset/raw-data/ARC-ALL/data/training/AboveBelow10.json,14,11,15,12,0,154,180,1.168831,0.828889,16,12,192,1.246753,16,16,256,1.662338
AboveBelow2,dataset/raw-data/ARC-ALL/data/training/AboveBelow2.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
AboveBelow3,dataset/raw-data/ARC-ALL/data/training/AboveBelow3.json,10,12,10,12,0,120,120,1.000000,0.866667,12,12,144,1.200000,16,16,256,2.133333
AboveBelow4,dataset/raw-data/ARC-ALL/data/training/AboveBelow4.json,12,10,12,10,0,120,120,1.000000,0.866667,12,12,144,1.200000,16,16,256,2.133333
AboveBelow5,dataset/raw-data/ARC-ALL/data/training/AboveBelow5.json,12,10,12,10,0,120,120,1.000000,0.866667,12,12,144,1.200000,16,16,256,2.133333
AboveBelow6,dataset/raw-data/ARC-ALL/data/training/AboveBelow6.json,14,10,15,10,0,140,150,1.071429,0.844444,16,12,192,1.371429,16,16,256,1.828571
AboveBelow7,dataset/raw-data/ARC-ALL/data/training/AboveBelow7.json,15,14,15,15,0,210,225,1.071429,0.766667,16,16,256,1.219048,16,16,256,1.219048
AboveBelow8,dataset/raw-data/ARC-ALL/data/training/AboveBelow8.json,15,13,15,15,0,195,225,1.153846,0.783333,16,16,256,1.312821,16,16,256,1.312821
AboveBelow9,dataset/raw-data/ARC-ALL/data/training/AboveBelow9.json,15,13,15,15,0,195,225,1.153846,0.783333,16,16,256,1.312821,16,16,256,1.312821
AboveBelowMinimal,dataset/raw-data/ARC-ALL/data/training/AboveBelowMinimal.json,12,9,12,10,0,108,120,1.111111,0.880000,12,12,144,1.333333,16,16,256,2.370370
Center1,dataset/raw-data/ARC-ALL/data/training/Center1.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
Center10,dataset/raw-data/ARC-ALL/data/training/Center10.json,6,8,6,8,0,48,48,1.000000,0.946667,8,8,64,1.333333,8,8,64,1.333333
Center2,dataset/raw-data/ARC-ALL/data/training/Center2.json,11,1,12,4,0,11,48,4.363636,0.987778,12,4,48,4.363636,16,16,256,23.272727
Center3,dataset/raw-data/ARC-ALL/data/training/Center3.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
Center4,dataset/raw-data/ARC-ALL/data/training/Center4.json,13,13,15,15,0,169,225,1.331361,0.812222,16,16,256,1.514793,16,16,256,1.514793
Center5,dataset/raw-data/ARC-ALL/data/training/Center5.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
Center6,dataset/raw-data/ARC-ALL/data/training/Center6.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
Center7,dataset/raw-data/ARC-ALL/data/training/Center7.json,10,9,10,10,0,90,100,1.111111,0.900000,12,12,144,1.600000,16,16,256,2.844444
Center8,dataset/raw-data/ARC-ALL/data/training/Center8.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
Center9,dataset/raw-data/ARC-ALL/data/training/Center9.json,10,11,10,12,0,110,120,1.090909,0.877778,12,12,144,1.309091,16,16,256,2.327273
CenterMinimal,dataset/raw-data/ARC-ALL/data/training/CenterMinimal.json,11,11,12,12,0,121,144,1.190083,0.865556,12,12,144,1.190083,16,16,256,2.115702
CleanUp1,dataset/raw-data/ARC-ALL/data/training/CleanUp1.json,13,12,15,12,0,156,180,1.153846,0.826667,16,12,192,1.230769,16,16,256,1.641026
CleanUp10,dataset/raw-data/ARC-ALL/data/training/CleanUp10.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
CleanUp2,dataset/raw-data/ARC-ALL/data/training/CleanUp2.json,11,12,12,12,0,132,144,1.090909,0.853333,12,12,144,1.090909,16,16,256,1.939394
CleanUp3,dataset/raw-data/ARC-ALL/data/training/CleanUp3.json,15,13,15,15,0,195,225,1.153846,0.783333,16,16,256,1.312821,16,16,256,1.312821
CleanUp4,dataset/raw-data/ARC-ALL/data/training/CleanUp4.json,20,18,20,20,0,360,400,1.111111,0.600000,20,20,400,1.111111,24,24,576,1.600000
CleanUp5,dataset/raw-data/ARC-ALL/data/training/CleanUp5.json,24,19,24,20,0,456,480,1.052632,0.493333,24,20,480,1.052632,24,24,576,1.263158
CleanUp6,dataset/raw-data/ARC-ALL/data/training/CleanUp6.json,17,17,20,20,0,289,400,1.384083,0.678889,20,20,400,1.384083,24,24,576,1.993080
CleanUp7,dataset/raw-data/ARC-ALL/data/training/CleanUp7.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
CleanUp8,dataset/raw-data/ARC-ALL/data/training/CleanUp8.json,14,14,15,15,0,196,225,1.147959,0.782222,16,16,256,1.306122,16,16,256,1.306122
CleanUp9,dataset/raw-data/ARC-ALL/data/training/CleanUp9.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
CleanUpMinimal,dataset/raw-data/ARC-ALL/data/training/CleanUpMinimal.json,13,13,15,15,0,169,225,1.331361,0.812222,16,16,256,1.514793,16,16,256,1.514793
CompleteShape1,dataset/raw-data/ARC-ALL/data/training/CompleteShape1.json,10,12,10,12,0,120,120,1.000000,0.866667,12,12,144,1.200000,16,16,256,2.133333
CompleteShape10,dataset/raw-data/ARC-ALL/data/training/CompleteShape10.json,20,17,20,20,0,340,400,1.176471,0.622222,20,20,400,1.176471,24,24,576,1.694118
CompleteShape2,dataset/raw-data/ARC-ALL/data/training/CompleteShape2.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
CompleteShape3,dataset/raw-data/ARC-ALL/data/training/CompleteShape3.json,16,15,20,15,0,240,300,1.250000,0.733333,16,16,256,1.066667,16,16,256,1.066667
CompleteShape4,dataset/raw-data/ARC-ALL/data/training/CompleteShape4.json,10,12,10,12,0,120,120,1.000000,0.866667,12,12,144,1.200000,16,16,256,2.133333
CompleteShape5,dataset/raw-data/ARC-ALL/data/training/CompleteShape5.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
CompleteShape6,dataset/raw-data/ARC-ALL/data/training/CompleteShape6.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
CompleteShape7,dataset/raw-data/ARC-ALL/data/training/CompleteShape7.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
CompleteShape8,dataset/raw-data/ARC-ALL/data/training/CompleteShape8.json,10,12,10,12,0,120,120,1.000000,0.866667,12,12,144,1.200000,16,16,256,2.133333
CompleteShape9,dataset/raw-data/ARC-ALL/data/training/CompleteShape9.json,15,12,15,12,0,180,180,1.000000,0.800000,16,12,192,1.066667,16,16,256,1.422222
CompleteShapeMinimal,dataset/raw-data/ARC-ALL/data/training/CompleteShapeMinimal.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
Copy1,dataset/raw-data/ARC-ALL/data/training/Copy1.json,12,6,12,6,0,72,72,1.000000,0.920000,12,8,96,1.333333,16,16,256,3.555556
Copy10,dataset/raw-data/ARC-ALL/data/training/Copy10.json,25,25,30,30,0,625,900,1.440000,0.305556,28,28,784,1.254400,32,32,1024,1.638400
Copy2,dataset/raw-data/ARC-ALL/data/training/Copy2.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
Copy3,dataset/raw-data/ARC-ALL/data/training/Copy3.json,20,15,20,15,0,300,300,1.000000,0.666667,20,16,320,1.066667,24,24,576,1.920000
Copy4,dataset/raw-data/ARC-ALL/data/training/Copy4.json,22,16,24,20,0,352,480,1.363636,0.608889,24,16,384,1.090909,24,24,576,1.636364
Copy5,dataset/raw-data/ARC-ALL/data/training/Copy5.json,11,15,12,15,0,165,180,1.090909,0.816667,12,16,192,1.163636,16,16,256,1.551515
Copy6,dataset/raw-data/ARC-ALL/data/training/Copy6.json,11,11,12,12,0,121,144,1.190083,0.865556,12,12,144,1.190083,16,16,256,2.115702
Copy7,dataset/raw-data/ARC-ALL/data/training/Copy7.json,13,12,15,12,0,156,180,1.153846,0.826667,16,12,192,1.230769,16,16,256,1.641026
Copy8,dataset/raw-data/ARC-ALL/data/training/Copy8.json,17,13,20,15,0,221,300,1.357466,0.754444,20,16,320,1.447964,24,24,576,2.606335
Copy9,dataset/raw-data/ARC-ALL/data/training/Copy9.json,11,12,12,12,0,132,144,1.090909,0.853333,12,12,144,1.090909,16,16,256,1.939394
CopyMinimal,dataset/raw-data/ARC-ALL/data/training/CopyMinimal.json,11,7,12,8,0,77,96,1.246753,0.914444,12,8,96,1.246753,16,16,256,3.324675
Count1,dataset/raw-data/ARC-ALL/data/training/Count1.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
Count10,dataset/raw-data/ARC-ALL/data/training/Count10.json,13,12,15,12,0,156,180,1.153846,0.826667,16,12,192,1.230769,16,16,256,1.641026
Count2,dataset/raw-data/ARC-ALL/data/training/Count2.json,21,21,24,24,0,441,576,1.306122,0.510000,24,24,576,1.306122,24,24,576,1.306122
Count3,dataset/raw-data/ARC-ALL/data/training/Count3.json,14,14,15,15,0,196,225,1.147959,0.782222,16,16,256,1.306122,16,16,256,1.306122
Count4,dataset/raw-data/ARC-ALL/data/training/Count4.json,14,14,15,15,0,196,225,1.147959,0.782222,16,16,256,1.306122,16,16,256,1.306122
Count5,dataset/raw-data/ARC-ALL/data/training/Count5.json,8,7,8,8,0,56,64,1.142857,0.937778,8,8,64,1.142857,8,8,64,1.142857
Count6,dataset/raw-data/ARC-ALL/data/training/Count6.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
Count7,dataset/raw-data/ARC-ALL/data/training/Count7.json,19,15,20,15,0,285,300,1.052632,0.683333,20,16,320,1.122807,24,24,576,2.021053
Count8,dataset/raw-data/ARC-ALL/data/training/Count8.json,19,15,20,15,0,285,300,1.052632,0.683333,20,16,320,1.122807,24,24,576,2.021053
Count9,dataset/raw-data/ARC-ALL/data/training/Count9.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
CountMinimal,dataset/raw-data/ARC-ALL/data/training/CountMinimal.json,6,6,6,6,0,36,36,1.000000,0.960000,8,8,64,1.777778,8,8,64,1.777778
ExtendToBoundary1,dataset/raw-data/ARC-ALL/data/training/ExtendToBoundary1.json,14,14,15,15,0,196,225,1.147959,0.782222,16,16,256,1.306122,16,16,256,1.306122
ExtendToBoundary10,dataset/raw-data/ARC-ALL/data/training/ExtendToBoundary10.json,14,12,15,12,0,168,180,1.071429,0.813333,16,12,192,1.142857,16,16,256,1.523810
ExtendToBoundary2,dataset/raw-data/ARC-ALL/data/training/ExtendToBoundary2.json,19,18,20,20,0,342,400,1.169591,0.620000,20,20,400,1.169591,24,24,576,1.684211
ExtendToBoundary3,dataset/raw-data/ARC-ALL/data/training/ExtendToBoundary3.json,20,19,20,20,0,380,400,1.052632,0.577778,20,20,400,1.052632,24,24,576,1.515789
ExtendToBoundary4,dataset/raw-data/ARC-ALL/data/training/ExtendToBoundary4.json,6,6,6,6,0,36,36,1.000000,0.960000,8,8,64,1.777778,8,8,64,1.777778
ExtendToBoundary5,dataset/raw-data/ARC-ALL/data/training/ExtendToBoundary5.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
ExtendToBoundary6,dataset/raw-data/ARC-ALL/data/training/ExtendToBoundary6.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
ExtendToBoundary7,dataset/raw-data/ARC-ALL/data/training/ExtendToBoundary7.json,23,17,24,20,0,391,480,1.227621,0.565556,24,20,480,1.227621,24,24,576,1.473146
ExtendToBoundary8,dataset/raw-data/ARC-ALL/data/training/ExtendToBoundary8.json,20,17,20,20,0,340,400,1.176471,0.622222,20,20,400,1.176471,24,24,576,1.694118
ExtendToBoundary9,dataset/raw-data/ARC-ALL/data/training/ExtendToBoundary9.json,18,16,20,20,0,288,400,1.388889,0.680000,20,16,320,1.111111,24,24,576,2.000000
ExtendToBoundaryMinimal,dataset/raw-data/ARC-ALL/data/training/ExtendToBoundaryMinimal.json,6,6,6,6,0,36,36,1.000000,0.960000,8,8,64,1.777778,8,8,64,1.777778
ExtractObjects1,dataset/raw-data/ARC-ALL/data/training/ExtractObjects1.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
ExtractObjects10,dataset/raw-data/ARC-ALL/data/training/ExtractObjects10.json,20,12,20,12,0,240,240,1.000000,0.733333,20,12,240,1.000000,24,24,576,2.400000
ExtractObjects2,dataset/raw-data/ARC-ALL/data/training/ExtractObjects2.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
ExtractObjects3,dataset/raw-data/ARC-ALL/data/training/ExtractObjects3.json,19,19,20,20,0,361,400,1.108033,0.598889,20,20,400,1.108033,24,24,576,1.595568
